Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
62.0,76.0,27.0,19.0,5.0,4.0,-1.587541438861594,-0.28586970896364106,-0.2949382891532844,0.865818149222923,2.2142857142857144,2.7142857142857144,0.9642857142857144,0.6785714285714286,0.1785714285714285,0.1428571428571428,-2.9858282071322098,-0.26379824055604933,0.47858933664512615,77.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.5978267110890714,-0.17632656393783083,-0.7985622313252677,-0.07331856422330409,-0.056527290601018874,2.5360995935218376,0.009146267508033887,0.12094414935815667,40.733333333333334,0.15666666666666662,18.0,7.333333333333333,3.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.802209102885057,-0.2039984218741775,-0.14866326823937254,-0.10035483965149279,0.01735525249923253,7.0,7.333333333333333,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,-1.3892319544642722,-0.0313340673795683,-1.4682606647050003,0.3291707875956391,-0.4280133474619865,-0.6574240115132315,1,2020,Manchester City,Wolves,L,Premier League,Away,Leicester City,Premier League
62.0,78.0,30.0,19.0,5.0,5.0,-1.4134579350937213,-0.3259466660524175,-0.33273892321553783,1.00875275147607,2.1379310344827585,2.689655172413793,1.0344827586206895,0.6551724137931034,0.1724137931034483,0.1724137931034483,-2.6995945180256786,-0.3848481778454764,0.5164451385726861,71.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.2254802172254466,-0.31180440975520046,-0.813423303500204,-0.04713285462396456,0.08522451991371825,1.1998151553571663,0.009590210420990045,0.2142204580576338,35.166666666666664,0.19666666666666666,15.333333333333334,5.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.0,3.036473110932202,-0.8721374991626251,0.937113740531347,-0.2682547689289749,-0.04574848271919988,7.333333333333333,8.0,5.0,3.3333333333333335,1.6666666666666667,0.0,-1.5401334194983756,-0.06632104054518781,1.132277181454676,0.1910793109793759,-0.4111838241518,-0.7781580018770333,0,2020,Manchester City,Sheffield Utd,W,Premier League,Home,Wolves,Premier League
65.0,80.0,30.0,20.0,5.0,5.0,-1.5052830816107619,-0.29472411229357925,-0.31701269144805966,1.1410648698367023,2.1666666666666665,2.6666666666666665,1.0,0.6666666666666666,0.1666666666666666,0.1666666666666666,-2.7935097266378364,-0.41442545893316013,0.47927091467346233,63.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-2.0730648966994227,0.9518201651946869,-0.04214917423389606,-0.20402297582184872,0.07665387657599254,0.5476287421403853,-0.019577247537616114,0.17899401293451123,36.1,0.18333333333333332,14.666666666666666,5.666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.529619147637793,-0.44374080511605135,0.9190100046101487,-0.3671852575841192,-0.07329367607715205,8.666666666666666,6.666666666666667,3.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,-0.9496598864116506,-0.049812582283127,-0.7534764764239135,-0.19144759528452407,0.2260387578046858,-0.900035470158485,0,2020,Manchester City,Everton,W,Premier League,Home,Sheffield Utd,Premier League
71.0,86.0,32.0,22.0,5.0,5.0,-1.6553955223934995,-0.33088452256295003,-0.2926087815397174,1.4822204903269027,2.21875,2.6875,1.0,0.6875,0.15625,0.15625,-2.9473497685293033,-0.5086810534256072,0.4124169980001239,71.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.1362540237559193,0.4305977106557572,-0.42552605903807217,-0.1525253621242384,-0.068952049493252,1.971127644994426,-0.004419692825487372,-0.38888327825500923,38.4,0.1433333333333333,18.0,7.0,2.6666666666666665,0.0,0.0,2.6666666666666665,3.0537937558292816,-0.5254633077792464,0.06541126113780688,-0.05726168558907585,0.14982555901720077,5.0,5.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-1.73864488350562,-0.03806806762096221,-2.8561120535893907,0.8214385617949176,-0.278110214396691,-2.00693009557327,0,2020,Manchester City,EFL Cup,W,EFL Cup,Away,FA Cup,FA Cup
74.0,89.0,33.0,23.0,5.0,5.0,-1.7304517427848685,-0.3489647276976355,-0.2804068265855463,1.6527983005720035,2.242424242424242,2.696969696969697,1.0,0.696969696969697,0.1515151515151515,0.1515151515151515,-3.017277060298152,-0.5515245054676289,0.3820288540576968,64.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.6700444545239574,0.29495099424044474,-0.44311275862640487,-0.1269708504075471,0.07210142885798285,0.55672550444757,-0.003951452346513444,-0.30237869732065975,41.166666666666664,0.1433333333333333,17.666666666666668,7.333333333333333,2.6666666666666665,0.0,0.0,2.6666666666666665,3.209033159342736,-0.23024628077823212,0.06398887200352062,-0.1033057550685571,0.10797655374397952,5.333333333333333,7.0,2.0,1.0,1.0,0.0,-1.503874398384444,-0.05976748578514845,-1.4058480514159666,0.996001137260878,-0.8710073451501024,-2.186885969618316,0,2020,Manchester City,Aston Villa,W,Premier League,Away,EFL Cup,EFL Cup
77.0,95.0,34.0,24.0,5.0,5.0,-1.8359653275023067,-0.40453968627064346,-0.3459837760380034,1.8721843423484967,2.264705882352941,2.794117647058824,1.0,0.7058823529411765,0.1470588235294117,0.1470588235294117,-3.1492710622349973,-0.6029214037753722,0.4570973125998005,71.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.2254802172254466,-0.31180440975520046,-0.813423303500204,-0.04713285462396456,0.08522451991371825,1.1998151553571663,0.009590210420990045,0.2142204580576338,41.46666666666667,0.19666666666666663,19.666666666666668,8.333333333333334,4.0,0.0,0.0,4.0,5.583508015275939,-1.3888982602934734,0.11365718895954134,0.006354357132506009,0.040549064281168806,5.333333333333333,4.666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.0,-1.6455761582108128,0.09983392534059889,-1.8580339438950473,0.7061794630748429,-0.852829749857646,-2.6352821678098945,0,2020,Manchester City,Crystal Palace,D,Premier League,Home,Aston Villa,Premier League
78.0,97.0,36.0,24.0,6.0,5.0,-1.7484786820871516,-0.45730874129861,-0.35471658668022726,2.068298428786051,2.2285714285714286,2.771428571428572,1.0285714285714285,0.6857142857142857,0.1714285714285714,0.1428571428571428,-3.0027142227843417,-0.374174719447238,0.4486432804174995,71.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.2254802172254466,-0.31180440975520046,-0.813423303500204,-0.04713285462396456,0.08522451991371825,1.1998151553571663,0.009590210420990045,0.2142204580576338,34.96666666666667,0.1666666666666666,20.333333333333332,7.0,3.3333333333333335,0.0,0.0,3.3333333333333335,4.073233304887301,-1.4886851000347787,0.10214530154052656,0.1799001329411137,0.2676694506937757,9.666666666666666,7.0,2.0,1.3333333333333333,1.3333333333333333,0.0,-0.19461655296339286,0.2520416064259162,-0.9414546172970248,-0.17756960838000455,-0.6370856470503367,-2.0130018489864017,0,2020,Manchester City,Sheffield Utd,W,Premier League,Away,Crystal Palace,Premier League
84.0,102.0,36.0,26.0,6.0,5.0,-1.9422814298965898,-0.4073618849270413,-0.34919042461414757,2.3491920760177813,2.27027027027027,2.756756756756757,0.972972972972973,0.7027027027027027,0.1621621621621621,0.1351351351351351,-3.158895682702234,-0.42610675028769773,0.4237802087387613,64.0,1.5,2.0,1.0,1.0,0.0,3.0,4.0,-0.543284617151781,2.1813758695719074,-0.09734781595872985,1.4197143392834968,-0.17992341882476406,0.987840645110116,0.19308860820488366,-0.2375951848591087,25.833333333333332,0.09666666666666661,20.666666666666668,5.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.064755079902978,-0.9587564607533584,0.9309267286271453,0.27169763123366514,0.15405483806866613,8.666666666666666,7.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,-0.755075852468978,0.14151186392572226,-2.591320628882797,-0.07758220354054754,0.43538831974902875,-0.44695805471263916,1,2020,Manchester City,EFL Cup,L,EFL Cup,Home,Fulham,FA Cup
84.0,102.0,37.0,26.0,6.0,6.0,-1.801735778380061,-0.34883332422877067,-0.37994250504978694,2.415595294501992,2.210526315789474,2.6842105263157894,0.9736842105263158,0.6842105263157895,0.1578947368421052,0.1578947368421052,-2.949694532684309,-0.4799868279453047,0.45367093850711526,56.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.05806182958266599,-0.33787449687173554,2.0875193949668813,-0.2802865111144756,0.002974680910479048,0.37468758781341366,0.00024244292791242986,0.05333402374217426,28.099999999999998,0.06999999999999994,16.666666666666668,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.6818310903121216,-0.2371270330210297,0.8994561616913763,0.11580325291073643,-0.044523351924459345,9.0,6.666666666666667,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,-0.6211733163730473,-0.013747079213783264,-3.0626486083904254,-0.19123010100672574,0.17721852864487445,-0.4816176119489187,1,2020,Manchester City,Tottenham,L,Premier League,Away,EFL Cup,EFL Cup
84.0,102.0,39.0,26.0,6.0,7.0,-1.6342687459625034,-0.32710927127791617,-0.38829256082985714,2.503994794360206,2.1538461538461537,2.6153846153846154,1.0,0.6666666666666666,0.1538461538461538,0.1794871794871795,-2.725269306020148,-0.5445614401152606,0.45211788112771717,57.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,-3.678232079363468,1.5096438964173347,0.3165877230149694,-0.28222845679617375,0.050743571891028474,-0.18262988069631728,-0.03120486084364532,-1.2881749137213536,26.133333333333336,0.04999999999999993,16.666666666666668,4.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.002962403371451332,-0.08658120302439251,0.8849399885443381,0.11784560270430217,-0.01762685416431422,11.333333333333334,6.333333333333333,2.0,1.0,1.0,0.3333333333333333,0.1703264640330767,-0.04951910042152815,-1.7892867419143808,-0.7798255356110924,-0.013448416314323017,-1.3111589770081327,0,2020,Manchester City,West Ham,W,Premier League,Home,Tottenham,Premier League
87.0,104.0,39.0,27.0,6.0,7.0,-1.7260938924795435,-0.2958867175190779,-0.37256632906237863,2.6363069127208387,2.175,2.6,0.975,0.675,0.15,0.175,-2.7950638427794043,-0.5627515693742781,0.4258453946394238,62.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-2.0560564466647824,0.9516512945967439,-0.04487480164729276,-0.20465417370449707,0.07595554441249026,0.46951103975819886,-0.019552949971598375,0.1722222851693835,26.666666666666668,0.03666666666666661,16.333333333333332,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,-0.9968535574048578,0.19758598294980023,1.0807413711787268,-0.02082860443597644,0.1370600718731726,12.0,6.0,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.44794965436788653,-0.05198127696386297,-2.03289363936494,-0.9463403204070412,0.016378375792979703,-1.5206507383910746,0,2020,Manchester City,Leicester City,W,Premier League,Away,West Ham,Premier League
90.0,105.0,39.0,28.0,6.0,7.0,-1.8077665842212278,-0.25216591261413235,-0.33091379582602454,2.7523496205710067,2.1951219512195124,2.5609756097560976,0.951219512195122,0.6829268292682927,0.1463414634146341,0.1707317073170731,-2.843160087263823,-0.5769933664977459,0.37219800345471193,54.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.3563654588466534,0.342362831631957,-0.45606975772204045,-0.13428414616064052,0.0786036530156911,-0.05916484506500444,-0.00564682371382755,0.5872455240707617,28.166666666666668,0.05666666666666661,17.666666666666668,5.0,1.0,0.0,0.6666666666666666,1.0,0.10620979380353812,0.1274817450021153,2.1827438636719014,-0.08648576706930748,0.009235226107975754,10.333333333333334,6.666666666666667,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,-0.3171488457904557,-0.021753355395190948,-2.42914368698528,-0.5983025793615692,0.4759747007140978,-0.3384539892924926,0,2020,Manchester City,Champions Lg,W,Champions Lg,Away,Leicester City,Premier League
93.0,107.0,40.0,29.0,6.0,7.0,-1.8726703498372392,-0.25774786660271015,-0.2927855394029771,2.9066580203056427,2.2142857142857144,2.5476190476190474,0.9523809523809524,0.6904761904761905,0.1428571428571428,0.1666666666666666,-2.8827255491659094,-0.6060414675757234,0.3213050077146074,67.0,0.5,4.5,2.0,0.0,0.0,1.0,9.0,-5.154248351626553,3.4324752319601566,0.7977949090700474,1.6138844836879132,-1.3231911393292997,0.22943691682234477,0.6060244293282545,-0.5046237657056282,37.86666666666667,0.07999999999999995,17.0,6.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.7482937979237236,0.701187306593751,0.9840570370803592,-0.19458539028305905,0.0988253209519384,8.333333333333334,7.666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,-0.8154922060660145,-0.01124260675561036,-2.797823345601038,0.08257131343059021,0.1395052540970648,-0.22140470186001387,0,2020,Manchester City,Aston Villa,W,EFL Cup,Neutral,Champions Lg,Champions Lg
99.0,110.0,41.0,31.0,6.0,7.0,-2.019246807194935,-0.21960901568634256,-0.2130047497435758,3.1770091278904466,2.25,2.5,0.9318181818181818,0.7045454545454546,0.1363636363636363,0.1590909090909091,-2.962418009517276,-0.6453959204861279,0.22626829232841153,63.0,1.3333333333333333,1.3333333333333333,1.0,2.0,0.0,4.0,4.0,0.7088508541539079,2.675383979966416,-0.6215461488911476,2.728583693729305,-0.09170835476805683,1.2459799099290076,-0.05133800177487877,-0.9556656993191336,36.63333333333333,0.06999999999999995,19.0,6.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6438545629734298,0.6968264352787978,-0.10901298716933161,-0.12148528799524874,0.3571359453603899,6.333333333333333,9.0,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,-1.0502574709292505,-0.03574182415016067,-2.18850716384775,0.974837115683454,-0.3736375558579687,-1.2086777650578893,1,2020,Manchester City,Manchester Utd,L,Premier League,Away,FA Cup,FA Cup
99.0,110.0,43.0,31.0,6.0,8.0,-1.8517797747773774,-0.1978849627354881,-0.2213548055236461,3.2654086277486614,2.2,2.4444444444444446,0.9555555555555556,0.6888888888888889,0.1333333333333333,0.1777777777777777,-2.7676334024787157,-0.6976848267547379,0.22997570140357051,58.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.56799375431611,0.2939377706527882,-0.4594665231067845,-0.13075803770343747,0.06791143587696903,0.08801929015444969,-0.0038056669504064507,-0.3430090639114261,40.1,0.04666666666666661,16.333333333333332,5.666666666666667,1.0,0.0,0.0,1.0,0.027062846594214852,1.1873649097607877,0.023966538651575064,0.13766616000058693,0.2914820741711833,6.666666666666667,7.666666666666667,3.0,2.0,1.0,0.3333333333333333,-1.4480032466872086,-0.03930183364354608,-1.1221561350396718,0.489426297507635,-0.11043068881234715,-0.7829861827260065,0,2020,Manchester City,Arsenal,W,Premier League,Home,Manchester Utd,Premier League
102.0,113.0,43.0,32.0,6.0,8.0,-1.9537573760697755,-0.1791606601227575,-0.23155487522504414,3.4139901566197586,2.217391304347826,2.4565217391304346,0.9347826086956522,0.6956521739130435,0.1304347826086956,0.1739130434782608,-2.843708582558315,-0.7129018515973632,0.2375008923975296,75.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,-2.8407896846561163,1.561784110551245,0.37994829149443826,-0.271868211835112,0.0767990966268012,1.3887754364923355,-0.033580564059458445,-0.20894231490635654,53.333333333333336,0.05333333333333328,15.333333333333334,8.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3385620567600838,3.050893393712349,-0.3141312796230859,-0.2561031719212477,-0.3205793619911413,7.0,7.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,-1.3093870580155063,-0.018220220945948096,-2.5114085894988447,0.35042094034685944,0.46758314079901603,-0.4701722452141138,0,2020,Manchester City,Burnley,W,Premier League,Home,Arsenal,Premier League
105.0,118.0,43.0,33.0,6.0,8.0,-2.0760398869128864,-0.18543285980224194,-0.29360754786419424,3.5951105065117837,2.234042553191489,2.5106382978723403,0.9148936170212766,0.7021276595744681,0.1276595744680851,0.1702127659574468,-2.9484631553898404,-0.7328118268313456,0.2947022908185434,47.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.2373063086041651,0.34118073744635746,-0.47514914961581656,-0.13870253133917917,0.07371532787117499,-0.6059887617403112,-0.005476740751702759,0.5398434297148681,49.43333333333334,0.10999999999999995,14.666666666666666,7.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.1674563201988075,1.294385765800822,-0.36794365962356007,0.08461695458233569,-0.25808453688580235,6.333333333333333,4.333333333333333,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,-1.8493823330920702,-0.017687007311036198,-2.6148568678907513,0.10029046275894146,0.49823940682207835,-0.7044726060928858,1,2020,Manchester City,Chelsea,L,Premier League,Away,Burnley,Premier League
105.0,119.0,45.0,33.0,6.0,9.0,-1.9187253092706855,-0.17620705799749495,-0.32788390511314064,3.699779416880463,2.1875,2.4791666666666665,0.9375,0.6875,0.125,0.1875,-2.7817691647053016,-0.7826261233892989,0.3212296965564962,76.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,-0.2821071711101568,-0.33449708491287977,2.1420319432348136,-0.26766255346150786,0.016941324180525245,1.9370416354571476,-0.00024350839244394865,0.18876857904472785,37.06666666666667,0.14333333333333328,15.666666666666666,6.333333333333333,3.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.0377188148670875,-0.08008253602705344,-0.4747962044894596,-0.04902409799803501,-0.4406379967439833,6.666666666666667,2.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,-2.071037442635994,0.1450616156957999,-2.5440011055466374,-0.35768505909975085,0.46293081846759704,-0.6807064407342588,0,2020,Manchester City,FA Cup,W,FA Cup,Away,Chelsea,Premier League
108.0,121.0,45.0,34.0,6.0,9.0,-2.010550455787726,-0.14498450423865666,-0.3121576733456625,3.8320915352410956,2.204081632653061,2.4693877551020407,0.9183673469387756,0.6938775510204082,0.1224489795918367,0.1836734693877551,-2.83759123841316,-0.7926167455747417,0.30245395625117943,51.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,1.8000727000673409,0.4241060395748676,1.719029658965512,1.2894520150298823,0.29542629535613346,0.3730675872226292,0.07343349041544031,-0.3588853054354229,24.433333333333334,0.12333333333333328,16.0,4.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.9282895220613505,-1.6118836751724144,-0.2741267168985704,0.24174211223198108,0.17887582218633816,7.0,1.3333333333333333,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,-2.2051021254906975,0.146385604459061,-2.3149687132188403,-0.6742675950528587,0.4502114868497568,-0.5255333276808615,0,2020,Manchester City,Liverpool,W,Premier League,Home,FA Cup,FA Cup
111.0,125.0,45.0,35.0,6.0,9.0,-2.1226805118554806,-0.1387584527720334,-0.34828404451593636,3.996942474622656,2.22,2.5,0.9,0.7,0.12,0.18,-2.9211820655627005,-0.8072277972343469,0.33142588817926466,76.0,1.0,2.5,2.0,0.0,0.0,2.0,5.0,-3.225108067098021,2.1126666980931956,-0.04350948074887399,1.4445914449779471,-0.38046827156573493,1.2675172034990645,0.19730807255068775,1.2211634564671456,23.599999999999998,0.09999999999999994,14.333333333333334,3.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,1.0,0.641313556797908,-1.1407548076196463,-0.301708997425094,0.14940698023945492,0.17051608880011004,8.666666666666666,2.6666666666666665,3.3333333333333335,3.0,0.6666666666666666,0.6666666666666666,-1.8590401473736375,0.14993009690352788,-1.4713773444964724,-1.1056681512208466,0.36168101987190626,0.30108924412300947,1,2020,Manchester City,Southampton,L,Premier League,Away,Liverpool,Premier League
111.0,125.0,46.0,35.0,6.0,10.0,-1.982134860338952,-0.08022989207376273,-0.3790361249515758,4.063345693106867,2.176470588235294,2.450980392156863,0.9019607843137256,0.6862745098039216,0.1176470588235294,0.196078431372549,-2.769967750199139,-0.8399007757449827,0.35550828135097,76.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,-1.9424140119992017,0.3231201027032193,1.7993407144165174,1.3118671612594222,-0.27787797304351997,1.547543281635678,0.08542665807916577,0.5168140316065722,24.633333333333336,0.06666666666666661,19.666666666666668,4.666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,1.0554837891621867,-0.47404326141951925,-0.22361635383420653,0.11274049648796222,0.656753096306175,9.333333333333334,4.666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,-1.217686254630124,-0.007270640465826501,-2.1107261686176457,-0.8671762944287327,0.10134725924354378,0.24411463730017852,0,2020,Manchester City,Newcastle Utd,W,Premier League,Home,Southampton,Premier League
