Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total1,PC__total5,PC__total3,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg2,PC__szn_avg4,PC__szn_avg3,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp8,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp5,PC__this_opp1,PC__this_opp7,PC__this_opp4,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense4,PC__offense1,PC__offense3,PC__offense6,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense2,PC__defense4,PC__defense3,PC__defense5,PC__defense1,Draw,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
6.0,9.0,15.0,2.0,0.0,5.0,-0.17065920650103156,-2.7378403624740826,-0.020273396607489294,0.5784010015636072,0.8571428571428571,1.2857142857142858,2.142857142857143,0.2857142857142857,0.0,0.7142857142857143,-2.9697226479288017,0.11569921118072407,0.7118823282782366,55.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009680813960425843,-0.18004171709257213,-0.8585260344199922,-0.08720491764156867,-0.028033861474652342,1.972012611851177,-0.07189059819806967,0.8175101411137299,32.86666666666667,0.14333333333333334,8.666666666666666,2.6666666666666665,1.0,0.0,0.0,1.0,-0.5093131571002218,-1.0482647429826986,1.1985680670165977,0.03532294333078381,12.0,5.0,7.0,5.0,2.0,0.0,0.15602709421668862,-1.8584414896584944,-1.0270770118442503,-0.17246571099780147,2.76946367128904,0,2020,Norwich City,Crystal Palace,L,Premier League,Away,Burnley,Premier League
6.0,9.0,17.0,2.0,0.0,6.0,-0.0031921740834738995,-2.649440862615868,-0.028623452387559593,0.6651423424098076,0.75,1.125,2.125,0.25,0.0,0.75,-2.9733069047594,0.1503745223719535,0.4762750143659173,57.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,-0.05102980517259973,2.399347646941113,0.7473827925920917,-0.3906249150762754,0.9807458470940991,3.114285647610576,-0.06297636013774813,1.08454263186882,30.366666666666664,0.14333333333333334,9.333333333333334,2.6666666666666665,1.0,0.0,0.0,1.0,-0.7023313993650715,-1.081041770692057,0.9731037665410808,0.028405173915267853,10.666666666666666,5.666666666666667,5.333333333333333,3.6666666666666665,2.0,0.0,-0.7735963261625418,-1.1090075354964326,-0.8699737593611073,-0.1165749527213068,1.6208931933082695,0,2020,Norwich City,Aston Villa,L,Premier League,Home,Crystal Palace,Premier League
6.0,10.0,22.0,2.0,0.0,7.0,0.23488654626181354,-2.478783108125179,0.004306264330201352,0.7853032535548103,0.6666666666666666,1.1111111111111112,2.4444444444444446,0.2222222222222222,0.0,0.7777777777777778,-3.1649882559531974,-0.08095164138456488,1.0654409494178927,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05906331016548136,-2.868501058730366,0.4904585881663345,0.02086977362832487,-0.011647641314134455,0.09340018922344241,0.006149324315883974,0.11670636660324245,22.133333333333336,0.016666666666666666,14.333333333333334,3.0,0.3333333333333333,0.0,0.0,0.0,0.05370088251847513,-2.6444308007718846,-1.3698040341823456,-0.11249561812755209,10.666666666666666,5.666666666666667,6.0,3.3333333333333335,3.0,0.0,-1.3947878668623115,-0.9915504406865356,-0.7485797100823531,0.8743311296449034,2.403668928033167,1,2020,Norwich City,Bournemouth,D,Premier League,Away,Aston Villa,Premier League
7.0,10.0,22.0,2.0,1.0,7.0,0.28883533942562545,-2.359200405456561,0.002622007314591385,0.5476367316377558,0.7,1.0,2.2,0.2,0.1,0.7,-1.9780985035196774,-0.05841382388499393,0.6986410525493139,44.25,3.25,0.75,0.0,1.5,0.0,5.0,1.0,0.13941913913902246,1.943622245633163,0.02571132756345887,0.6189988316654268,-0.07434597382139559,3.27299737557759,0.4467370955901653,0.1720074671702825,19.4,0.016666666666666666,14.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,-0.2400043119057345,-2.8505178323862452,-1.3488517849863484,-0.1164374763925964,9.0,7.333333333333333,4.666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,-0.8634823445060146,-0.23510864577241863,-0.9416982804025239,1.1001025477582203,0.6881735456358913,0,2020,Norwich City,Manchester Utd,L,Premier League,Home,Bournemouth,Premier League
7.0,11.0,25.0,2.0,1.0,8.0,0.4730712979688551,-2.232535213713879,-0.009252325278785691,0.6479544477855368,0.6363636363636364,1.0,2.272727272727273,0.1818181818181818,0.0909090909090909,0.7272727272727273,-2.1299754634642465,-0.016604246530483358,0.8027233128753332,42.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009996682318657635,-0.18223703486582832,-0.8939591907941479,-0.09541049011599775,-0.11606632242131235,2.1931224623015124,-0.0809689163235997,-0.1980199898546969,19.400000000000002,0.05000000000000001,14.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,-0.4940520923458127,-2.4641024783469283,-1.0820038445590299,-0.19487540378570614,11.0,7.666666666666667,7.0,4.333333333333333,2.6666666666666665,0.3333333333333333,0.25397065553366616,-1.0516690928497248,-0.8765986838495066,1.3302485741512224,2.4835016759934527,0,2020,Norwich City,Brighton,L,Premier League,Away,Manchester Utd,Premier League
7.0,11.0,27.0,2.0,1.0,9.0,0.6405383303864128,-2.1441357138556647,-0.017602381058855896,0.7346957886317372,0.5833333333333334,0.9166666666666666,2.25,0.1666666666666666,0.0833333333333333,0.75,-2.202343900056691,0.017537915739603855,0.638081688217362,66.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009413540734229805,-0.1781841405152013,-0.8285441328726301,-0.08026174093243642,0.046455143941752125,1.7849196614701246,-0.06420894439954429,1.676804867317783,13.333333333333334,0.03333333333333333,9.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-1.1108561615504673,-3.70014428871076,-0.2555217290319601,-0.1385489258731795,11.666666666666666,7.666666666666667,5.333333333333333,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.2599371030337121,-1.1497085156303213,-0.45372285617945673,0.41521381696822846,0.9645831628519275,0,2020,Norwich City,Watford,L,Premier League,Home,Brighton,Premier League
7.0,11.0,29.0,2.0,1.0,10.0,0.8080053628039705,-2.05573621399745,-0.025952436838926184,0.8214371294779375,0.5384615384615384,0.8461538461538461,2.230769230769231,0.1538461538461538,0.0769230769230769,0.7692307692307693,-2.26357873101953,0.04642743766044653,0.4987695442760022,44.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010246244703471215,-0.3163639158996556,-0.8870152436619116,-0.06417519745547107,0.031383808399186176,-1.7662520662901349,0.06636955149915598,-0.9093628089618735,19.8,0.03333333333333333,11.333333333333334,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,-0.2812031230386473,-2.9492580565189863,-0.706335814056643,-0.13672657074058991,13.0,7.333333333333333,5.333333333333333,3.0,2.3333333333333335,0.0,-1.0478218172776455,-1.3374907467637989,0.2526043517559492,0.27320015069674963,1.7069377401375962,0,2020,Norwich City,Everton,W,Premier League,Away,Watford,Premier League
10.0,13.0,29.0,3.0,1.0,10.0,0.7161802162869298,-1.9234240956368174,-0.01022620507144816,0.8575720816360309,0.7142857142857143,0.9285714285714286,2.071428571428572,0.2142857142857142,0.0714285714285714,0.7142857142857143,-2.192763579552133,0.00034107937012762017,0.3119091024445029,40.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.000631203984197495,-0.34057642643881997,2.0439093563525366,-0.2903856772368499,-0.055013620499868944,0.3301970301369247,-0.008198633705557823,-0.8751956503015732,22.633333333333336,0.049999999999999996,12.333333333333334,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,-0.26830152880987396,-2.094730127250578,-0.770619316926257,-0.12200083986975584,12.0,8.333333333333334,4.666666666666667,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.24603404422055028,-1.082889510077984,-0.1574978448472196,0.11079532180591216,0.3987336493770996,1,2020,Norwich City,Arsenal,D,Premier League,Home,Everton,Premier League
11.0,15.0,31.0,3.0,2.0,10.0,0.8036668617020856,-1.727310009199263,-0.018959015713672013,0.6470583103221376,0.7333333333333333,1.0,2.066666666666667,0.2,0.1333333333333333,0.6666666666666666,-1.5530318377347034,0.011065419826736653,0.5198142408844557,60.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0041524195992913146,0.4287401340783865,-0.4555079605854345,-0.1594685388333707,-0.4633722836714139,1.323346974136972,-0.07663370329177736,1.1118329187903733,40.4,0.09333333333333334,15.0,6.0,1.3333333333333333,0.0,0.0,1.0,0.9810539791503531,0.4836142397628658,-0.7351921732019535,-0.07659903787178535,11.333333333333334,10.0,4.666666666666667,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.5016428783795913,-0.6822645074428363,-0.23114640962480182,0.03077658442019418,0.5584281955298726,0,2020,Norwich City,Southampton,L,Premier League,Away,Arsenal,Premier League
11.0,16.0,33.0,3.0,2.0,11.0,0.9609814393442864,-1.6226410988305842,-0.05323537296261832,0.7374544289713075,0.6875,1.0,2.0625,0.1875,0.125,0.6875,-1.6512109767271037,0.10837494147758367,0.47957176703457993,57.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.004079526901238044,0.4282335222845583,-0.4636848428256242,-0.16136213248131553,-0.48368746696679704,1.3743723242408954,-0.07872869978228436,0.877479811643813,40.599999999999994,0.12666666666666668,12.666666666666666,5.333333333333333,1.6666666666666667,0.0,0.0,1.3333333333333333,0.3923501723206034,0.7348564206344655,0.11944521947150667,-0.05306396536204149,11.0,11.333333333333334,5.666666666666667,4.666666666666667,1.3333333333333333,0.3333333333333333,1.2340181520187008,-0.5766169406781771,-0.5054186490353243,-0.06042287377455346,1.346295113142454,0,2020,Norwich City,Sheffield Utd,L,Premier League,Home,Southampton,Premier League
11.0,17.0,35.0,3.0,2.0,12.0,1.1182960169864873,-1.5179721884619055,-0.08751173021156466,0.8278505476204777,0.6470588235294118,1.0,2.0588235294117645,0.1764705882352941,0.1176470588235294,0.7058823529411765,-1.737839628779222,0.19423628411068414,0.4440637018729248,44.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029895852206875132,-1.6048764837804788,1.261732717432642,-0.13602034756955927,-0.04687408643725699,0.24581550974946575,-0.0024213190218414647,-0.5354800466135387,37.3,0.10000000000000002,13.0,5.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.2825943196429322,0.21336457039603235,-0.2235742404498906,0.024076823821234192,10.666666666666666,9.333333333333334,4.333333333333333,2.6666666666666665,2.0,0.0,-1.141270867534391,-0.3204973594620661,-0.07430830139136377,-0.08496894469984446,0.9828766072185987,1,2020,Norwich City,Leicester City,D,Premier League,Away,Sheffield Utd,Premier League
12.0,18.0,36.0,3.0,3.0,12.0,1.189013736275971,-1.3601237939088189,-0.0927202640404816,0.6037604010050039,0.6666666666666666,1.0,2.0,0.1666666666666666,0.1666666666666666,0.6666666666666666,-1.1938729322889516,0.19193517721093484,0.4423915006515378,52.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0039580390711488195,0.4273891692948442,-0.47731297989260707,-0.16451812189455772,-0.5175461057924354,1.4594145744141014,-0.08222036059979589,0.48689129973287965,29.53333333333333,0.09000000000000001,11.333333333333334,3.3333333333333335,1.0,0.0,0.0,1.0,-0.38444803013818746,-1.0844455284280279,0.023019480317029526,0.016492045933783832,11.0,8.333333333333334,4.333333333333333,2.6666666666666665,1.6666666666666667,0.0,-1.0111046203917515,-0.6075764575718943,-0.13620733408381205,-0.3602461405115752,0.7419027941898836,0,2020,Norwich City,Wolves,L,Premier League,Home,Leicester City,Premier League
12.0,19.0,38.0,3.0,3.0,13.0,1.3463283139181719,-1.2554548835401398,-0.12699662128942793,0.6941565196541738,0.631578947368421,1.0,2.0,0.1578947368421052,0.1578947368421052,0.6842105263157895,-1.295453202253381,0.2643605766335324,0.4125779826849543,57.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,-0.05102980517259973,2.399347646941113,0.7473827925920917,-0.3906249150762754,0.9807458470940991,3.114285647610576,-0.06297636013774813,1.08454263186882,34.93333333333334,0.08333333333333333,12.333333333333334,4.333333333333333,1.0,0.0,0.0,0.6666666666666666,0.490964278963401,-0.8141880543585963,-0.2086892450911912,-0.08102699584468885,11.333333333333334,6.666666666666667,4.0,2.3333333333333335,1.6666666666666667,0.0,-1.3377465622140796,-0.8991564811618025,-0.12858178128728415,-0.31509121539274143,0.4465717575433711,0,2020,Norwich City,Aston Villa,L,Premier League,Away,Wolves,Premier League
12.0,19.0,39.0,3.0,3.0,14.0,1.4868739654347005,-1.1890516650559286,-0.15774870172506722,0.7709762630017631,0.6,0.95,1.95,0.15,0.15,0.7,-1.35435802720455,0.32912394479866686,0.23491971155723654,43.5,2.0,1.75,0.0,0.5,1.0,3.0,2.5,0.10381562683306372,0.26739380744124513,2.021817498277647,0.529210998396743,-0.38611790300718585,0.8920412779763592,0.0497838090803112,-0.44301443135263063,35.833333333333336,0.06,13.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0406522977158543,-1.1881495425342372,-0.5624072586997081,-0.10057338400683292,10.666666666666666,6.333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.0,-1.2593080400836858,-0.7908879296074747,-0.3799775978281393,-0.6340083696508296,0.0726050023231485,1,2020,Norwich City,Tottenham,D,Premier League,Home,Aston Villa,Premier League
13.0,21.0,41.0,3.0,4.0,14.0,1.5743606108498562,-0.9929375786183744,-0.16648151236729117,0.5604624916878701,0.6190476190476191,1.0,1.9523809523809523,0.1428571428571428,0.1904761904761904,0.6666666666666666,-0.9373308569705573,0.3211278610567904,0.3870895433423111,55.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009680813960425843,-0.18004171709257213,-0.8585260344199922,-0.08720491764156867,-0.028033861474652342,1.972012611851177,-0.07189059819806967,0.8175101411137299,39.166666666666664,0.09333333333333334,11.333333333333334,4.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.079898096224975,-1.1013009355264407,0.20547260004547735,-0.08568834173897759,12.333333333333334,8.0,4.0,2.6666666666666665,1.6666666666666667,0.0,-1.028958887270719,-0.9997148957912103,0.27306268488719826,-0.388942552210792,0.6420941636182196,1,2020,Norwich City,Crystal Palace,D,Premier League,Home,Tottenham,Premier League
17.0,26.0,44.0,4.0,5.0,14.0,1.5867910358736432,-0.6262456819357199,-0.16301236805534405,0.39966004783365067,0.7391304347826086,1.1304347826086956,1.9130434782608696,0.1739130434782608,0.217391304347826,0.6086956521739131,-0.6175326269341186,0.27454345723095236,0.5416787846531822,46.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.01946234643216258,1.0834139872593724,-0.08997753256708119,-0.24472623672210123,-0.07003203436290285,2.141436382411842,-0.08115957369929763,0.08720602551476209,35.56666666666667,0.15666666666666665,11.666666666666666,4.0,2.0,0.3333333333333333,0.3333333333333333,1.0,-0.3324666370579347,0.8140059767668202,0.9527133454331852,-0.2501085209792685,11.666666666666666,7.666666666666667,6.0,4.666666666666667,1.6666666666666667,0.0,0.20754649083066778,-1.2712095956480425,-0.6503511468221379,-0.5358522976180057,2.122345354818657,0,2020,Norwich City,Manchester Utd,L,Premier League,Away,FA Cup,FA Cup
17.0,26.0,48.0,4.0,5.0,15.0,1.8081008300932588,-0.49385361932949884,-0.12655837452427612,0.5062445836770728,0.7083333333333334,1.0833333333333333,2.0,0.1666666666666666,0.2083333333333333,0.625,-0.7604725468604975,0.1822728641071306,0.6342024324042096,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05906331016548136,-2.868501058730366,0.4904585881663345,0.02086977362832487,-0.011647641314134455,0.09340018922344241,0.006149324315883974,0.11670636660324245,34.733333333333334,0.09000000000000001,12.666666666666666,4.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2598561523744802,0.15868462160524482,0.13777675306014966,-0.2751046903361613,11.666666666666666,7.333333333333333,5.666666666666667,3.6666666666666665,2.3333333333333335,0.0,-0.7348846678535502,-1.0922108482568014,-0.3485803052819707,0.18701406852524996,2.0465840877244457,0,2020,Norwich City,Bournemouth,W,Premier League,Home,Manchester Utd,Premier League
20.0,27.0,48.0,5.0,5.0,15.0,1.7264281383515752,-0.3778109114793303,-0.08490584128792189,0.5387247580321965,0.8,1.08,1.92,0.2,0.2,0.6,-0.7759202550435351,0.10403404378549602,0.4821868357611705,42.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.000582608852161878,-0.34023868524293427,2.0493606111793294,-0.2891232814715531,-0.041470164969613636,0.29618013006764266,-0.006801969378553237,-0.7189602455371996,32.5,0.06666666666666667,12.666666666666666,4.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3324983894576487,0.17187798416381747,0.27239783520038363,-0.40858153377491646,9.0,7.0,5.666666666666667,4.0,2.0,0.3333333333333333,0.10855975601882605,-0.5704344192047721,-1.4363050970203313,0.6820995086467637,1.339071734723229,0,2020,Norwich City,Tottenham,L,Premier League,Away,Bournemouth,Premier League
20.0,28.0,50.0,5.0,5.0,16.0,1.8837427159937763,-0.2731420011106517,-0.11918219853686832,0.6291208766813665,0.7692307692307693,1.0769230769230769,1.9230769230769231,0.1923076923076923,0.1923076923076923,0.6153846153846154,-0.8662270937577499,0.1603411100337568,0.4588694443582967,58.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009607921262372476,-0.17953510529874392,-0.8503491521798024,-0.08531132399362361,-0.007718678179269397,1.920987261747254,-0.0697956017075627,1.0518632482602897,22.2,0.0,11.333333333333334,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,-0.06336233435187767,-1.9012928879091953,-0.10308772440931709,-0.2692352440029951,13.0,9.666666666666666,3.6666666666666665,2.0,2.0,0.3333333333333333,-0.7933427713370882,-0.8185167204909012,0.8125641494814249,0.8058548842070311,0.02595890739166795,0,2020,Norwich City,Burnley,W,FA Cup,Away,Tottenham,Premier League
23.0,30.0,51.0,6.0,5.0,16.0,1.8188389503777638,-0.1188336013760158,-0.08105394211382103,0.6751774263380708,0.8518518518518519,1.1111111111111112,1.8888888888888888,0.2222222222222222,0.1851851851851851,0.5925925925925926,-0.9007006684990483,0.08902077937955555,0.43633111736295516,63.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-0.019577247537616114,0.9518201651946869,-0.04214917423389606,-0.20402297582184872,0.17899401293451123,-2.0730648966994227,0.07665387657599254,0.5476287421403853,24.0,0.04666666666666666,13.333333333333334,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.2885727902866718,-0.5491039485059631,-0.2231695320784873,-0.34219835521291087,7.0,5.0,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,-0.7546159414375158,-0.09537281254888957,-1.790328681146518,-0.10343381432892007,-0.946169656058944,1,2020,Norwich City,Newcastle Utd,D,Premier League,Away,Burnley,FA Cup
24.0,30.0,51.0,6.0,6.0,16.0,1.8727877435415754,0.000749101292602923,-0.08273819912943099,0.4375109044210163,0.8571428571428571,1.0714285714285714,1.8214285714285716,0.2142857142857142,0.2142857142857142,0.5714285714285714,-0.5576788850390111,0.09099955631639797,0.327799362483282,43.0,4.0,1.0,0.0,1.0,0.0,4.0,1.0,-0.035039546491229374,1.7399454170177289,0.30553479699863406,-0.3230407579016995,0.39779722036201276,2.7724328403056586,-0.07800379030829215,-0.07812614155679576,24.0,0.04666666666666666,15.0,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1341351127476457,-1.051951203816276,-0.956573724755108,-0.2231409954046896,7.666666666666667,5.333333333333333,4.0,3.0,1.0,0.3333333333333333,-0.2667456948598513,-0.35303468071032135,-1.7668929946094762,-0.15647516610637507,-0.41384059271745216,0,2020,Norwich City,Liverpool,L,Premier League,Home,Newcastle Utd,Premier League
24.0,30.0,52.0,6.0,6.0,17.0,2.0133333950581047,0.06715231977681398,-0.1134902795650704,0.5143306477686059,0.8275862068965517,1.0344827586206895,1.793103448275862,0.2068965517241379,0.2068965517241379,0.5862068965517241,-0.6237433959437607,0.14164191437225387,0.2081998175745687,52.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0039580390711488195,0.4273891692948442,-0.47731297989260707,-0.16451812189455772,-0.5175461057924354,1.4594145744141014,-0.08222036059979589,0.48689129973287965,27.633333333333336,0.04666666666666666,13.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2155104819265524,-1.8049319288034615,-0.7882525056277044,-0.10397571562084773,9.333333333333334,10.0,5.0,4.333333333333333,0.6666666666666666,0.3333333333333333,1.1642444360970112,-0.3312508342762965,-1.1197723751404796,-0.6314026641742195,0.44263237900258373,0,2020,Norwich City,Wolves,L,Premier League,Away,Liverpool,Premier League
24.0,30.0,55.0,6.0,6.0,18.0,2.207721808376691,0.17754810100903168,-0.09943831068957162,0.610993586113417,0.8,1.0,1.8333333333333333,0.2,0.2,0.6,-0.720393406207982,0.11113969927600906,0.22774765944970837,44.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029895852206875132,-1.6048764837804788,1.261732717432642,-0.13602034756955927,-0.04687408643725699,0.24581550974946575,-0.0024213190218414647,-0.5354800466135387,30.0,0.0,10.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.7631354028883879,-3.0678406946795893,-0.3757095660238999,-0.015796174985384447,13.0,12.0,5.666666666666667,4.0,1.3333333333333333,0.3333333333333333,1.0585431419913158,-0.9131632090778224,0.34848235688008933,0.05318537009280647,1.17279102990647,0,2020,Norwich City,Leicester City,W,Premier League,Home,Wolves,Premier League
